loc,blank_ratio,comment_ratio,doc_boilerplate_ratio,generic_name_ratio,template_name_ratio,bare_except_ratio,trycatch_density,avg_line_len,quote_consistency,indent_consistency,sentence_comment_ratio,todo_density,func_density,label
4.158883,0.112676,0.396825,0.000000,0.003984,0.000000,0.000000,0.000000,35.682540,0.818182,1.000000,0.040000,0.000000,7.936508,1
4.219508,0.229885,0.059701,0.000000,0.010989,0.000000,0.000000,0.000000,27.134328,0.500000,0.967213,0.250000,0.000000,23.880597,1
4.753590,0.057377,0.356522,0.000000,0.008529,0.000000,0.333333,11.304348,42.686957,0.600000,0.637363,0.097561,0.000000,0.000000,1
3.091042,0.160000,0.238095,0.000000,0.048387,0.000000,0.000000,0.000000,32.714286,0.538462,1.000000,0.000000,0.000000,9.523810,1
4.727388,0.050847,0.071429,0.000000,0.009852,0.000000,0.000000,0.000000,61.883929,1.000000,0.228571,0.125000,0.000000,0.000000,1
5.003946,0.195652,0.141892,0.675676,0.025522,0.696056,0.666667,3.378378,34.729730,0.942857,1.000000,0.095238,0.000000,2.027027,1
3.555348,0.209302,0.529412,0.000000,0.045455,0.000000,0.000000,0.000000,40.529412,0.500000,0.500000,0.333333,0.000000,0.000000,1
4.317488,0.301887,0.027027,0.000000,0.144279,0.000000,0.000000,0.000000,40.851351,1.000000,1.000000,1.000000,0.000000,12.162162,1
4.077537,0.194444,0.551724,0.000000,0.008264,0.000000,0.000000,0.000000,39.655172,0.333333,1.000000,0.250000,8.620690,12.068966,1
5.645447,0.096154,0.248227,0.354610,0.022762,0.000000,0.000000,0.000000,48.354610,0.950617,1.000000,0.242857,0.000000,1.063830,1
5.023881,0.188172,0.284768,0.000000,0.036395,1.039861,0.000000,0.000000,44.516556,1.000000,0.911111,0.255814,0.000000,5.298013,1
3.555348,0.028571,0.470588,0.000000,0.042683,0.000000,1.000000,8.823529,40.529412,1.000000,0.516129,0.062500,0.000000,0.000000,1
2.944439,0.052632,0.722222,0.000000,0.104651,0.000000,0.000000,0.000000,45.777778,1.000000,0.214286,0.076923,0.000000,0.000000,1
3.496508,0.200000,0.000000,0.000000,0.114286,0.000000,0.000000,0.000000,35.156250,1.000000,1.000000,0.000000,0.000000,0.000000,1
4.127134,0.273810,0.049180,0.000000,0.019108,0.000000,0.000000,0.000000,34.754098,1.000000,0.960000,0.333333,0.000000,0.000000,1
5.978886,0.055156,0.022843,0.000000,0.052083,0.000000,1.000000,0.507614,39.718274,0.719626,0.967302,0.000000,0.000000,4.822335,1
5.252273,0.086538,0.315789,0.526316,0.012007,0.000000,0.000000,0.000000,33.557895,1.000000,0.634146,0.033333,0.000000,0.526316,1
4.653960,0.071429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.298077,0.500000,1.000000,0.000000,0.000000,0.961538,1
2.944439,0.217391,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,30.555556,1.000000,1.000000,0.000000,0.000000,11.111111,1
3.988984,0.053571,0.358491,0.000000,0.000000,0.000000,0.000000,3.773585,43.433962,0.523810,0.627907,0.105263,0.000000,1.886792,1
3.526361,0.131579,0.272727,0.000000,0.000000,0.000000,0.000000,0.000000,30.636364,1.000000,1.000000,0.111111,0.000000,0.000000,1
4.356709,0.083333,0.233766,0.000000,0.014085,0.000000,0.000000,0.000000,47.025974,0.600000,1.000000,0.055556,0.000000,1.298701,1
5.662960,0.189266,0.226481,0.000000,0.045407,0.000000,0.250000,2.787456,39.414634,0.920635,1.000000,0.046154,0.000000,3.484321,1
3.332205,0.156250,0.037037,0.000000,0.057971,0.000000,0.000000,7.407407,38.111111,1.000000,1.000000,0.000000,0.000000,3.703704,1
4.025352,0.067797,0.000000,0.000000,0.147541,0.000000,0.000000,0.000000,31.272727,1.000000,1.000000,0.000000,0.000000,1.818182,1
2.197225,0.111111,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,22.125000,1.000000,1.000000,0.000000,0.000000,0.000000,1
3.912023,0.075472,0.469388,0.000000,0.007937,0.000000,0.000000,0.000000,49.244898,1.000000,0.650000,0.000000,0.000000,0.000000,1
5.424950,0.096000,0.176991,0.000000,0.053086,0.000000,0.000000,3.539823,40.809735,0.915789,0.873737,0.050000,0.000000,1.769912,1
3.850148,0.206897,0.652174,0.000000,0.021127,0.000000,0.000000,2.173913,54.369565,0.806452,1.000000,0.133333,0.000000,4.347826,1
4.595120,0.100917,0.163265,0.000000,0.063444,0.000000,0.000000,4.081633,39.540816,0.957447,0.833333,0.187500,0.000000,2.040816,1
5.598422,0.112211,0.137546,0.000000,0.043398,0.000000,1.000000,1.486989,46.996283,0.850746,0.995475,0.054054,1.858736,1.486989,1
3.828641,0.134615,0.622222,4.444444,0.030726,0.000000,0.000000,0.000000,72.844444,0.600000,1.000000,0.071429,0.000000,0.000000,1
4.521789,0.187500,0.230769,0.000000,0.018018,0.000000,0.666667,5.494505,37.637363,0.904762,1.000000,0.047619,0.000000,4.395604,1
4.094345,0.271605,0.118644,0.000000,0.068750,0.000000,1.000000,3.389831,34.169492,1.000000,1.000000,0.000000,0.000000,8.474576,1
2.079442,0.222222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.285714,1.000000,1.000000,0.000000,0.000000,0.000000,1
4.615121,0.145299,0.210000,1.000000,0.160000,0.444444,0.000000,0.000000,42.570000,0.983607,1.000000,0.000000,0.000000,6.000000,1
3.951244,0.150000,0.549020,0.000000,0.008547,0.000000,0.666667,11.764706,53.666667,0.254902,0.314286,0.107143,0.000000,0.000000,1
4.143135,0.225000,0.177419,1.612903,0.017964,0.000000,0.000000,0.000000,35.693548,1.000000,0.787234,0.090909,0.000000,0.000000,1
4.787492,0.137681,0.201681,0.000000,0.016317,0.000000,0.000000,0.840336,38.756303,0.866667,0.918367,0.000000,0.000000,0.000000,1
5.874931,0.191344,0.233803,0.000000,0.038305,0.651997,0.500000,2.253521,40.078873,0.933131,1.000000,0.120482,0.000000,3.661972,1
5.676754,0.110092,0.254296,0.343643,0.033962,0.000000,0.666667,2.061856,41.505155,0.687500,0.775934,0.027027,0.000000,3.780069,1
3.931826,0.166667,0.180000,0.000000,0.050725,0.000000,0.000000,0.000000,31.320000,1.000000,1.000000,0.111111,0.000000,2.000000,1
4.043051,0.200000,0.535714,0.000000,0.008696,0.000000,0.000000,0.000000,39.482143,0.333333,1.000000,0.266667,8.928571,12.500000,1
3.637586,0.075000,0.621622,0.000000,0.012766,0.000000,0.000000,0.000000,52.081081,0.692308,0.375000,0.086957,0.000000,0.000000,1
5.214936,0.140845,0.377049,0.000000,0.040816,0.000000,0.000000,0.000000,46.158470,0.363636,0.637037,0.072464,0.000000,0.546448,1
2.995732,0.173913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.315789,1.000000,1.000000,0.000000,0.000000,0.000000,1
3.178054,0.178571,0.130435,0.000000,0.029126,0.000000,0.000000,0.000000,54.652174,1.000000,1.000000,0.000000,0.000000,4.347826,1
4.110874,0.142857,0.016667,0.000000,0.045833,0.000000,0.000000,0.000000,53.833333,1.000000,1.000000,0.000000,0.000000,1.666667,1
3.970292,0.118644,0.288462,0.000000,0.065891,0.000000,0.000000,1.923077,46.423077,1.000000,0.692308,0.066667,0.000000,0.000000,1
2.564949,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.500000,1.000000,1.000000,0.000000,0.000000,0.000000,1
3.688879,0.235294,0.358974,0.000000,0.010204,0.000000,0.000000,5.128205,38.282051,1.000000,1.000000,0.214286,0.000000,7.692308,1
5.043425,0.185185,0.188312,0.000000,0.037705,0.000000,1.000000,1.298701,45.019481,0.918367,1.000000,0.137931,0.000000,3.896104,1
3.433987,0.166667,0.066667,0.000000,0.116279,0.000000,0.000000,0.000000,36.900000,1.000000,1.000000,0.000000,0.000000,10.000000,1
5.891644,0.119512,0.016620,0.000000,0.062570,0.000000,0.000000,0.000000,36.033241,0.962264,1.000000,0.000000,0.000000,4.155125,1
6.115892,0.075665,0.334071,0.221239,0.015236,0.000000,0.000000,0.221239,59.732301,0.900783,1.000000,0.072848,0.221239,6.858407,1
6.318968,0.149002,0.052347,0.000000,0.102190,0.000000,0.300000,2.527076,31.731047,1.000000,0.983240,0.275862,0.000000,2.166065,1
3.178054,0.323529,0.391304,0.000000,0.020408,0.000000,0.000000,0.000000,43.521739,1.000000,1.000000,0.333333,0.000000,4.347826,1
3.295837,0.212121,0.576923,0.000000,0.055556,0.000000,0.000000,0.000000,37.307692,0.500000,0.444444,0.333333,0.000000,0.000000,1
3.761200,0.045455,0.428571,30.952381,0.043103,0.000000,0.000000,0.000000,29.880952,1.000000,0.542857,0.055556,0.000000,0.000000,1
6.109248,0.139847,0.634744,7.795100,0.108132,0.000000,0.000000,0.000000,26.229399,0.220217,0.314363,0.063158,0.222717,0.222717,0
3.258097,0.285714,0.440000,4.000000,0.153846,10.769231,0.000000,0.000000,28.920000,0.500000,1.000000,0.272727,4.000000,8.000000,0
4.127134,0.152778,0.819672,0.000000,0.048649,0.000000,0.000000,1.639344,29.672131,0.600000,0.285714,0.120000,0.000000,0.000000,0
3.465736,0.060606,0.193548,0.000000,0.000000,0.000000,0.000000,0.000000,37.580645,1.000000,1.000000,0.166667,0.000000,0.000000,0
4.304065,0.151163,0.821918,0.000000,0.018692,0.000000,0.000000,1.369863,27.219178,1.000000,0.294118,0.100000,0.000000,0.000000,0
1.945910,0.333333,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,40.166667,0.333333,1.000000,0.500000,0.000000,0.000000,0
3.806662,0.153846,0.386364,0.000000,0.000000,0.000000,0.000000,2.272727,34.272727,1.000000,1.000000,0.117647,0.000000,11.363636,0
5.743003,0.101156,0.456592,8.681672,0.115846,0.000000,0.000000,0.321543,30.794212,1.000000,0.639073,0.077465,0.000000,7.073955,0
5.509388,0.196078,0.186992,1.219512,0.031746,0.000000,0.000000,0.813008,40.247967,0.099099,0.995495,0.195652,1.219512,7.723577,0
3.555348,0.227273,0.588235,5.882353,0.227848,0.000000,0.000000,0.000000,23.823529,1.000000,0.370370,0.050000,0.000000,0.000000,0
3.850148,0.258065,0.217391,0.000000,0.025806,0.645161,0.000000,0.000000,34.500000,0.500000,1.000000,0.000000,0.000000,6.521739,0
5.886104,0.185941,0.451253,6.128134,0.041209,0.206044,0.166667,3.064067,42.682451,0.076023,0.952663,0.061728,0.000000,8.635097,0
6.369901,0.171875,0.162950,0.171527,0.018061,0.000000,0.739130,8.233276,38.929674,0.693878,0.977612,0.084211,0.000000,10.977702,0
3.610918,0.121951,0.861111,5.555556,0.000000,0.000000,0.000000,2.777778,34.750000,1.000000,0.066667,0.096774,0.000000,0.000000,0
2.890372,0.190476,0.705882,0.000000,0.000000,0.000000,0.000000,5.882353,39.470588,1.000000,1.000000,0.166667,0.000000,5.882353,0
5.164786,0.084211,0.597701,0.000000,0.010786,0.000000,0.000000,0.574713,37.954023,0.600000,0.437126,0.038462,0.000000,3.448276,0
5.545177,0.169381,0.494118,12.156863,0.143529,0.000000,0.000000,0.000000,22.219608,0.641026,0.487562,0.111111,0.000000,4.313725,0
3.433987,0.090909,0.866667,0.000000,0.000000,0.000000,0.000000,3.333333,32.900000,1.000000,0.080000,0.115385,0.000000,0.000000,0
4.418841,0.154639,0.085366,0.000000,0.015306,0.000000,0.000000,0.000000,24.951220,1.000000,1.000000,0.142857,0.000000,3.658537,0
4.025352,0.225352,0.290909,1.818182,0.008403,1.680672,0.000000,3.636364,29.236364,1.000000,1.000000,0.125000,0.000000,0.000000,0
4.174387,0.179487,0.187500,0.000000,0.016736,0.000000,0.000000,1.562500,32.890625,1.000000,1.000000,0.166667,0.000000,1.562500,0
4.890349,0.131579,0.068182,0.757576,0.089965,0.000000,0.000000,0.000000,24.522727,0.714286,1.000000,0.666667,0.000000,9.090909,0
3.526361,0.195122,0.212121,0.000000,0.075269,0.000000,0.000000,0.000000,30.636364,1.000000,1.000000,0.714286,0.000000,9.090909,0
3.332205,0.250000,0.111111,0.000000,0.129870,0.000000,0.000000,0.000000,27.222222,1.000000,1.000000,0.333333,0.000000,14.814815,0
3.258097,0.107143,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,25.760000,1.000000,1.000000,0.333333,0.000000,0.000000,0
3.401197,0.064516,0.206897,0.000000,0.000000,0.000000,0.000000,0.000000,31.137931,1.000000,1.000000,0.166667,0.000000,0.000000,0
4.955827,0.072368,0.156028,0.000000,0.020833,0.000000,0.000000,0.000000,29.716312,0.818182,1.000000,0.227273,0.000000,4.964539,0
6.383507,0.058917,0.631134,8.629442,0.014346,0.000000,0.000000,0.169205,44.656514,0.961538,0.391844,0.029491,0.169205,4.230118,0
3.044522,0.090909,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,34.100000,1.000000,1.000000,0.083333,0.000000,0.000000,0
3.637586,0.051282,0.243243,0.000000,0.000000,0.000000,0.000000,0.000000,43.540541,1.000000,1.000000,0.111111,0.000000,0.000000,0
3.332205,0.270270,0.222222,0.000000,0.050000,0.000000,0.000000,0.000000,29.185185,1.000000,1.000000,0.666667,0.000000,7.407407,0
3.737670,0.108696,0.682927,2.439024,0.036232,0.000000,0.000000,2.439024,31.853659,1.000000,0.305556,0.071429,0.000000,7.317073,0
4.304065,0.151163,0.479452,0.000000,0.047761,0.000000,0.000000,0.000000,48.191781,1.000000,1.000000,0.114286,0.000000,15.068493,0
6.075346,0.187266,0.352535,10.829493,0.075301,0.000000,0.100000,3.686636,47.951613,0.349112,0.974619,0.124183,0.230415,3.917051,0
6.410175,0.212711,0.429984,10.214168,0.114871,0.793651,0.000000,1.647446,47.054366,0.105882,1.000000,0.172414,0.000000,4.612850,0
5.655992,0.112150,0.382456,0.701754,0.017094,0.000000,0.000000,0.701754,34.505263,0.538462,0.691176,0.128440,0.000000,4.210526,0
3.637586,0.159091,0.189189,0.000000,0.038835,0.000000,0.000000,0.000000,28.972973,1.000000,1.000000,0.571429,0.000000,8.108108,0
3.367296,0.151515,0.750000,0.000000,0.008850,0.000000,0.000000,3.571429,36.857143,1.000000,0.142857,0.190476,0.000000,0.000000,0
3.610918,0.100000,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,35.666667,1.000000,1.000000,0.166667,0.000000,0.000000,0
3.663562,0.208333,0.421053,5.263158,0.094595,0.000000,0.000000,0.000000,22.052632,1.000000,0.586207,0.062500,0.000000,0.000000,0
4.477337,0.054348,0.931034,5.747126,0.020305,0.000000,0.000000,1.149425,41.218391,0.777778,0.037037,0.024691,0.000000,2.298851,0
5.480639,0.224026,0.100418,0.418410,0.023372,0.000000,0.500000,2.092050,36.221757,0.857143,0.966292,0.000000,0.000000,10.878661,0
2.833213,0.272727,0.187500,0.000000,0.163265,0.000000,0.000000,0.000000,28.000000,1.000000,1.000000,0.333333,0.000000,12.500000,0
3.806662,0.083333,0.136364,0.000000,0.000000,0.000000,0.000000,0.000000,45.545455,1.000000,1.000000,0.166667,0.000000,0.000000,0
4.174387,0.072464,0.812500,0.000000,0.014235,0.000000,0.000000,1.562500,39.703125,1.000000,0.039216,0.057692,0.000000,0.000000,0
2.484907,0.266667,0.727273,0.000000,0.000000,0.000000,0.000000,0.000000,25.090909,0.500000,1.000000,0.125000,0.000000,0.000000,0
5.693732,0.121662,0.077703,0.000000,0.046477,0.000000,0.000000,0.000000,32.087838,0.801325,1.000000,0.043478,0.000000,6.418919,0
5.429346,0.084677,0.127753,0.440529,0.030479,0.000000,0.000000,0.440529,30.383260,1.000000,1.000000,0.206897,0.000000,3.524229,0
4.779123,0.218543,0.288136,3.389831,0.021622,0.810811,0.000000,3.389831,40.364407,0.527273,0.962264,0.029412,0.000000,9.322034,0
6.184149,0.116788,0.006198,0.000000,0.086265,0.000000,0.000000,0.206612,31.469008,0.969970,0.997506,1.000000,0.000000,3.305785,0
3.401197,0.064516,0.241379,0.000000,0.000000,0.000000,0.000000,0.000000,31.620690,1.000000,1.000000,0.142857,0.000000,0.000000,0
4.317488,0.417323,0.527027,1.351351,0.115242,0.000000,0.000000,1.351351,41.337838,0.898734,1.000000,0.538462,0.000000,1.351351,0
4.672829,0.123967,0.179245,0.000000,0.013393,0.000000,0.000000,0.000000,37.783019,0.955224,0.976471,0.210526,0.000000,1.886792,0
4.127134,0.102941,0.688525,0.000000,0.012903,0.000000,0.000000,1.639344,25.229508,1.000000,0.392857,0.095238,0.000000,6.557377,0
3.465736,0.060606,0.290323,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,1.000000,1.000000,0.111111,0.000000,0.000000,0
3.496508,0.179487,0.000000,0.000000,0.057971,0.000000,0.000000,3.125000,36.250000,1.000000,1.000000,0.000000,0.000000,9.375000,0
4.110874,0.166667,0.216667,0.000000,0.015000,0.000000,0.000000,1.666667,56.716667,1.000000,0.538462,0.153846,0.000000,1.666667,0
4.262680,0.166667,0.285714,0.000000,0.050505,0.000000,0.000000,0.000000,26.871429,1.000000,1.000000,0.400000,0.000000,7.142857,0
3.828641,0.042553,0.155556,0.000000,0.000000,0.000000,0.000000,0.000000,39.822222,1.000000,1.000000,0.142857,0.000000,0.000000,0
4.127134,0.102941,0.344262,4.918033,0.016736,0.000000,0.000000,4.918033,39.098361,0.454545,0.568182,0.142857,0.000000,3.278689,0
4.709530,0.126984,0.054545,0.000000,0.008876,0.000000,0.500000,3.636364,38.536364,0.816514,0.938776,0.333333,0.000000,2.727273,0
5.147494,0.211982,0.532164,2.339181,0.072900,2.060222,0.000000,1.754386,42.654971,0.469388,0.981366,0.054945,0.000000,6.432749,0
5.863631,0.088312,0.544160,15.384615,0.100713,0.000000,0.000000,0.284900,33.686610,1.000000,0.519062,0.083770,0.000000,8.547009,0
4.812184,0.232704,0.639344,2.459016,0.048507,0.000000,0.000000,0.000000,45.688525,0.162791,0.991150,0.012821,0.000000,7.377049,0
3.663562,0.208333,0.157895,0.000000,0.114035,0.000000,0.000000,0.000000,28.236842,1.000000,1.000000,0.166667,0.000000,10.526316,0
4.394449,0.200000,0.325000,0.000000,0.035714,0.000000,0.333333,6.250000,34.900000,0.000000,1.000000,0.076923,0.000000,7.500000,0
6.285998,0.198804,0.304104,2.052239,0.075257,0.162426,0.000000,4.291045,42.199627,0.282759,0.965021,0.073620,0.000000,8.955224,0
4.976734,0.213115,0.472222,6.250000,0.006873,0.000000,1.000000,1.388889,21.833333,0.523810,0.565217,0.102941,0.000000,1.388889,0
2.079442,0.222222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.428571,0.500000,1.000000,0.000000,0.000000,0.000000,0
5.017280,0.096386,0.220000,0.000000,0.014957,0.000000,0.000000,0.666667,39.553333,0.777778,0.798450,0.090909,0.000000,2.666667,0
4.875197,0.187500,0.330769,2.307692,0.003521,0.000000,0.000000,0.000000,41.761538,0.857143,1.000000,0.488372,0.000000,19.230769,0
3.044522,0.090909,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,36.650000,1.000000,1.000000,0.100000,0.000000,0.000000,0
5.537334,0.228659,0.462451,3.952569,0.082002,1.384452,0.000000,1.581028,41.110672,0.150442,0.939815,0.051282,0.000000,6.324111,0
6.289716,0.135048,0.128253,0.371747,0.020246,0.578453,0.000000,4.460967,35.295539,0.498350,0.978304,0.086957,0.185874,6.877323,0
4.663439,0.045455,0.952381,4.761905,0.008310,0.000000,0.000000,0.952381,38.895238,1.000000,0.040000,0.020000,0.000000,4.761905,0
3.784190,0.173077,0.186047,0.000000,0.064516,0.000000,0.000000,0.000000,29.744186,1.000000,1.000000,0.250000,0.000000,6.976744,0
3.044522,0.090909,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,34.300000,1.000000,1.000000,0.090909,0.000000,0.000000,0
4.343805,0.073171,0.828947,0.000000,0.002849,0.000000,0.000000,1.315789,45.171053,1.000000,0.063492,0.079365,0.000000,0.000000,0
4.663439,0.204545,0.428571,0.000000,0.039735,0.000000,0.000000,5.714286,36.095238,0.153846,0.701754,0.133333,0.000000,1.904762,0
3.401197,0.064516,0.241379,0.000000,0.000000,0.000000,0.000000,0.000000,31.689655,1.000000,1.000000,0.142857,0.000000,0.000000,0
4.290459,0.265306,0.430556,0.000000,0.000000,0.000000,0.000000,0.000000,37.375000,0.916084,0.756757,0.000000,0.000000,0.000000,0
3.583519,0.285714,0.485714,5.714286,0.028571,0.000000,0.000000,5.714286,41.885714,0.515152,0.931034,0.176471,0.000000,11.428571,0
4.477337,0.074468,0.517241,8.045977,0.014388,0.000000,0.000000,9.195402,34.218391,1.000000,0.466667,0.066667,0.000000,0.000000,0
5.370638,0.195489,0.537383,6.542056,0.062937,0.000000,0.000000,1.869159,45.257009,0.076923,0.940887,0.017391,0.000000,5.140187,0
5.181784,0.149038,0.248588,0.000000,0.018003,0.000000,0.000000,0.564972,34.604520,0.877551,1.000000,0.340909,1.694915,6.214689,0
5.525453,0.149660,0.224000,12.400000,0.082397,0.873908,0.000000,1.600000,42.884000,0.054054,0.953488,0.142857,0.000000,4.400000,0
2.890372,0.227273,0.294118,0.000000,0.023256,0.000000,0.000000,0.000000,41.411765,1.000000,1.000000,0.600000,0.000000,5.882353,0
4.189655,0.177215,0.200000,0.000000,0.013423,0.000000,0.000000,1.538462,57.461538,1.000000,0.375000,0.153846,0.000000,1.538462,0
6.240276,0.156507,0.533203,12.109375,0.036092,0.000000,0.200000,3.906250,44.142578,0.251064,0.888889,0.040293,0.000000,4.101562,0
3.912023,0.155172,0.367347,0.000000,0.035897,0.000000,0.000000,4.081633,43.938776,0.368421,0.928571,0.000000,0.000000,6.122449,0
4.644391,0.169355,0.330097,0.000000,0.051948,0.000000,0.000000,0.970874,25.145631,0.478261,1.000000,0.088235,0.000000,1.941748,0
3.663562,0.116279,0.157895,0.000000,0.000000,0.000000,0.000000,0.000000,41.657895,1.000000,1.000000,0.166667,0.000000,0.000000,0
3.044522,0.090909,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,34.050000,1.000000,1.000000,0.071429,0.000000,0.000000,0
3.258097,0.074074,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000,36.520000,1.000000,1.000000,0.166667,0.000000,0.000000,0
4.025352,0.303797,0.472727,0.000000,0.058537,0.000000,0.000000,0.000000,39.127273,0.371429,1.000000,0.038462,0.000000,5.454545,0
6.306275,0.128981,0.173675,0.000000,0.064982,0.000000,0.000000,0.548446,27.694698,0.166667,1.000000,0.210526,0.000000,1.828154,0
3.332205,0.270270,0.222222,0.000000,0.049383,0.000000,0.000000,0.000000,30.555556,1.000000,1.000000,0.666667,0.000000,7.407407,0
4.304065,0.188889,0.054795,0.000000,0.201117,0.000000,0.000000,0.000000,27.232877,1.000000,1.000000,0.250000,0.000000,9.589041,0
5.365976,0.171206,0.272300,7.511737,0.045521,1.762115,0.000000,0.938967,40.530516,0.090909,0.960396,0.189655,0.000000,7.981221,0
2.708050,0.263158,0.214286,0.000000,0.100000,0.000000,0.000000,0.000000,27.857143,1.000000,1.000000,0.333333,0.000000,14.285714,0
6.291569,0.187029,0.293135,1.669759,0.112056,0.000000,1.000000,1.484230,26.384045,0.941176,0.818947,0.063291,0.000000,3.153989,0
5.111988,0.153846,0.145455,0.000000,0.061275,0.000000,0.000000,0.000000,28.254545,1.000000,1.000000,0.875000,0.000000,7.878788,0
3.332205,0.205882,0.111111,0.000000,0.138889,0.000000,0.000000,0.000000,24.740741,1.000000,1.000000,0.333333,0.000000,14.814815,0
3.044522,0.090909,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,33.400000,1.000000,1.000000,0.076923,0.000000,0.000000,0
3.850148,0.041667,0.217391,0.000000,0.000000,0.000000,0.000000,0.000000,44.913043,0.971014,1.000000,0.100000,0.000000,0.000000,0
5.198497,0.237288,0.283333,3.888889,0.081670,0.000000,0.000000,0.000000,41.266667,0.049180,0.940120,0.058824,0.000000,10.555556,0
3.806662,0.120000,0.863636,11.363636,0.009569,0.000000,0.000000,2.272727,41.477273,1.000000,0.105263,0.105263,0.000000,0.000000,0
4.454347,0.055556,0.941176,4.705882,0.024324,0.000000,0.000000,1.176471,39.152941,0.777778,0.025316,0.025000,0.000000,3.529412,0
4.795791,0.245283,0.825000,44.166667,0.201807,0.000000,0.000000,0.000000,50.791667,0.069307,1.000000,0.020202,0.000000,6.666667,0
4.595120,0.066667,0.846939,0.000000,0.011236,0.000000,0.000000,1.020408,36.826531,0.666667,0.048780,0.036145,0.000000,0.000000,0
4.343805,0.269231,0.434211,0.000000,0.174468,0.000000,0.000000,0.000000,37.868421,0.116279,1.000000,0.121212,0.000000,18.421053,0
5.003946,0.129412,0.155405,0.675676,0.064732,0.000000,0.000000,0.675676,31.520270,0.962264,1.000000,0.347826,0.675676,3.378378,0
4.382027,0.150538,0.189873,0.000000,0.051064,0.000000,0.000000,0.000000,31.240506,1.000000,1.000000,0.866667,0.000000,6.329114,0
6.373320,0.178371,0.022222,0.000000,0.002952,0.000000,0.000000,0.683761,61.420513,0.562500,0.969072,0.153846,0.000000,0.170940,0
3.332205,0.250000,0.111111,0.000000,0.136986,0.000000,0.000000,0.000000,24.925926,1.000000,1.000000,0.333333,0.000000,14.814815,0
4.605170,0.175000,0.111111,1.010101,0.013453,0.000000,0.000000,4.040404,34.303030,0.609756,0.975610,0.363636,0.000000,3.030303,0
4.499810,0.127451,0.179775,0.000000,0.136691,0.000000,0.000000,0.000000,31.910112,1.000000,1.000000,0.437500,0.000000,10.112360,0
2.484907,0.266667,0.454545,0.000000,0.019231,0.000000,0.000000,0.000000,48.000000,1.000000,1.000000,0.400000,0.000000,0.000000,0
3.610918,0.052632,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,36.666667,1.000000,1.000000,0.166667,0.000000,0.000000,0
4.615121,0.122807,0.290000,0.000000,0.047059,0.000000,0.000000,0.000000,35.810000,1.000000,1.000000,0.275862,0.000000,2.000000,0
3.610918,0.142857,0.166667,0.000000,0.080808,0.000000,0.000000,0.000000,28.944444,1.000000,1.000000,0.666667,0.000000,2.777778,0
3.091042,0.222222,0.047619,0.000000,0.000000,0.000000,0.000000,0.000000,19.380952,1.000000,1.000000,0.000000,0.000000,4.761905,0
5.560682,0.169872,0.386100,4.633205,0.052231,0.870511,0.000000,2.316602,42.142857,0.262570,0.978903,0.030000,0.000000,12.355212,0
5.891644,0.211790,0.520776,2.770083,0.071273,0.072727,0.000000,1.108033,43.673130,0.376623,0.994169,0.079787,0.000000,9.141274,0
3.912023,0.075472,0.244898,0.000000,0.000000,0.000000,0.000000,0.000000,42.959184,1.000000,1.000000,0.083333,0.000000,0.000000,0
5.749393,0.169761,0.041534,0.000000,0.002328,0.000000,0.000000,0.638978,61.341853,0.176471,0.923077,0.153846,0.000000,0.319489,0
3.044522,0.090909,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,33.250000,1.000000,1.000000,0.083333,0.000000,0.000000,0
4.605170,0.168067,0.343434,0.000000,0.014368,0.000000,0.000000,1.010101,32.141414,0.846154,1.000000,0.264706,1.010101,5.050505,0
6.406880,0.083333,0.472727,3.801653,0.064729,0.000000,0.000000,0.330579,30.221488,0.565217,0.575552,0.083916,0.000000,1.322314,0
3.332205,0.250000,0.259259,0.000000,0.053191,0.000000,0.000000,0.000000,36.296296,1.000000,1.000000,0.714286,0.000000,11.111111,0
4.499810,0.053191,0.853933,3.370787,0.021341,0.000000,0.000000,1.123596,34.595506,0.555556,0.052632,0.052632,0.000000,1.123596,0
6.293419,0.162791,0.501852,5.185185,0.033102,0.000000,1.000000,0.555556,25.233333,0.726908,0.533040,0.077491,0.000000,1.111111,0
4.488636,0.053763,0.943182,3.409091,0.027569,0.000000,0.000000,1.136364,40.943182,1.000000,0.024390,0.024096,0.000000,2.272727,0
